2004-10-21 00:00:00+00:00,0.014814173091917127
2004-10-22 00:00:00+00:00,0.004183028854362281
2004-10-25 00:00:00+00:00,0.0
2004-10-26 00:00:00+00:00,0.0
2004-10-27 00:00:00+00:00,0.0
2004-10-28 00:00:00+00:00,0.0
2004-10-29 00:00:00+00:00,0.011136614809147405
2004-11-01 00:00:00+00:00,0.015974440894568787
2004-11-02 00:00:00+00:00,-0.01729559748427678
2004-11-03 00:00:00+00:00,0.0
2004-11-04 00:00:00+00:00,-0.010610526315789515
2004-11-05 00:00:00+00:00,0.0
2004-11-08 00:00:00+00:00,0.0
2004-11-09 00:00:00+00:00,0.0
2004-11-10 00:00:00+00:00,0.0
2004-11-11 00:00:00+00:00,0.0
2004-11-12 00:00:00+00:00,0.0
2004-11-15 00:00:00+00:00,0.0
2004-11-16 00:00:00+00:00,0.0
2004-11-17 00:00:00+00:00,0.0
2004-11-18 00:00:00+00:00,-0.014724657417652609
2004-11-19 00:00:00+00:00,-0.003282653766413235
2004-11-22 00:00:00+00:00,0.024700988039521476
2004-11-23 00:00:00+00:00,0.009642222786094834
2004-11-24 00:00:00+00:00,-0.05252576024126665
2004-11-25 00:00:00+00:00,-0.003359858532272275
2004-11-26 00:00:00+00:00,0.018009226401703327
2004-11-29 00:00:00+00:00,0.0
2004-11-30 00:00:00+00:00,0.0
2004-12-01 00:00:00+00:00,0.0
2004-12-02 00:00:00+00:00,-0.00017429193899787254
2004-12-03 00:00:00+00:00,-0.0016560620587465769
2004-12-06 00:00:00+00:00,0.004976427448926124
2004-12-07 00:00:00+00:00,0.0
2004-12-08 00:00:00+00:00,0.024758926244461854
2004-12-09 00:00:00+00:00,-0.008053577483892793
2004-12-10 00:00:00+00:00,-0.001623792838219007
2004-12-13 00:00:00+00:00,-0.01549392227358326
2004-12-14 00:00:00+00:00,0.0
2004-12-15 00:00:00+00:00,0.0
2004-12-16 00:00:00+00:00,0.0
2004-12-17 00:00:00+00:00,0.0
2004-12-20 00:00:00+00:00,0.0
2004-12-21 00:00:00+00:00,0.0
2004-12-22 00:00:00+00:00,0.0
2004-12-23 00:00:00+00:00,0.0
2004-12-24 00:00:00+00:00,0.0
2004-12-27 00:00:00+00:00,0.0
2004-12-28 00:00:00+00:00,0.0
2004-12-29 00:00:00+00:00,0.0
2004-12-30 00:00:00+00:00,0.0
2004-12-31 00:00:00+00:00,0.0
2005-01-03 00:00:00+00:00,0.0
2005-01-04 00:00:00+00:00,0.0
2005-01-05 00:00:00+00:00,0.0
2005-01-06 00:00:00+00:00,0.0
2005-01-07 00:00:00+00:00,0.0
2005-01-10 00:00:00+00:00,0.0
2005-01-11 00:00:00+00:00,0.0
2005-01-12 00:00:00+00:00,0.0
2005-01-13 00:00:00+00:00,0.0
2005-01-14 00:00:00+00:00,0.0
2005-01-17 00:00:00+00:00,0.0
2005-01-18 00:00:00+00:00,0.0
2005-01-19 00:00:00+00:00,0.0
2005-01-20 00:00:00+00:00,0.0
2005-01-21 00:00:00+00:00,0.0
2005-01-24 00:00:00+00:00,0.0
2005-01-25 00:00:00+00:00,0.0
2005-01-26 00:00:00+00:00,0.0
2005-01-27 00:00:00+00:00,0.0
2005-01-28 00:00:00+00:00,0.0
2005-01-31 00:00:00+00:00,0.0
2005-02-01 00:00:00+00:00,0.0
2005-02-02 00:00:00+00:00,0.0
2005-02-03 00:00:00+00:00,0.0
2005-02-04 00:00:00+00:00,0.0
2005-02-07 00:00:00+00:00,0.0
2005-02-08 00:00:00+00:00,0.0
2005-02-09 00:00:00+00:00,0.0
2005-02-10 00:00:00+00:00,0.0
2005-02-11 00:00:00+00:00,0.0
2005-02-14 00:00:00+00:00,0.0
2005-02-15 00:00:00+00:00,-0.036518563603164966
2005-02-16 00:00:00+00:00,-0.003429293385073584
2005-02-17 00:00:00+00:00,0.02924929819795352
2005-02-18 00:00:00+00:00,0.02841808903748011
2005-02-21 00:00:00+00:00,-0.04388741551886388
2005-02-22 00:00:00+00:00,0.034001431639226976
2005-02-23 00:00:00+00:00,0.036171685704395884
2005-02-24 00:00:00+00:00,0.02062802739268421
2005-02-25 00:00:00+00:00,0.006218803698551767
2005-02-28 00:00:00+00:00,0.044807676669106344
2005-03-01 00:00:00+00:00,-0.028097758405977613
2005-03-02 00:00:00+00:00,0.03043164891487149
2005-03-03 00:00:00+00:00,-0.014766456827543295
2005-03-04 00:00:00+00:00,-0.04732980989193025
2005-03-07 00:00:00+00:00,0.0
2005-03-08 00:00:00+00:00,0.0
2005-03-09 00:00:00+00:00,0.0
2005-03-10 00:00:00+00:00,0.0
2005-03-11 00:00:00+00:00,0.0
2005-03-14 00:00:00+00:00,0.0
2005-03-15 00:00:00+00:00,0.0
2005-03-16 00:00:00+00:00,0.0
2005-03-17 00:00:00+00:00,0.0
2005-03-18 00:00:00+00:00,0.0
2005-03-21 00:00:00+00:00,0.0
2005-03-22 00:00:00+00:00,0.0
2005-03-23 00:00:00+00:00,0.0
2005-03-24 00:00:00+00:00,0.0
2005-03-25 00:00:00+00:00,-0.03163037178107142
2005-03-28 00:00:00+00:00,0.0032492518170157414
2005-03-29 00:00:00+00:00,0.017045938805079652
2005-03-30 00:00:00+00:00,0.0
2005-03-31 00:00:00+00:00,0.0
2005-04-01 00:00:00+00:00,0.0
2005-04-04 00:00:00+00:00,0.0
2005-04-05 00:00:00+00:00,0.0
2005-04-06 00:00:00+00:00,0.0
2005-04-07 00:00:00+00:00,0.0
2005-04-08 00:00:00+00:00,0.006201290538841775
2005-04-11 00:00:00+00:00,0.014241692346131485
2005-04-12 00:00:00+00:00,0.0
2005-04-13 00:00:00+00:00,0.00936114304483504
2005-04-14 00:00:00+00:00,-0.007728603970061809
2005-04-15 00:00:00+00:00,-0.010904320734606898
2005-04-18 00:00:00+00:00,-0.0053879310344827624
2005-04-19 00:00:00+00:00,0.0
2005-04-20 00:00:00+00:00,0.0
2005-04-21 00:00:00+00:00,0.0
2005-04-22 00:00:00+00:00,0.0
2005-04-25 00:00:00+00:00,0.0
2005-04-26 00:00:00+00:00,0.0
2005-04-27 00:00:00+00:00,0.0
2005-04-28 00:00:00+00:00,0.0
2005-04-29 00:00:00+00:00,0.0
2005-05-02 00:00:00+00:00,0.0
2005-05-03 00:00:00+00:00,0.0
2005-05-04 00:00:00+00:00,0.0
2005-05-05 00:00:00+00:00,0.003000250020835038
2005-05-06 00:00:00+00:00,-0.0047361861238055525
2005-05-09 00:00:00+00:00,-0.00951744865586912
2005-05-10 00:00:00+00:00,-0.011210384356035052
2005-05-11 00:00:00+00:00,0.013980052851419345
2005-05-12 00:00:00+00:00,0.0
2005-05-13 00:00:00+00:00,0.0
2005-05-16 00:00:00+00:00,0.0
2005-05-17 00:00:00+00:00,0.0
2005-05-18 00:00:00+00:00,0.0
2005-05-19 00:00:00+00:00,0.0
2005-05-20 00:00:00+00:00,0.0
2005-05-23 00:00:00+00:00,0.0
2005-05-24 00:00:00+00:00,0.0
2005-05-25 00:00:00+00:00,0.0
2005-05-26 00:00:00+00:00,0.0
2005-05-27 00:00:00+00:00,0.0
2005-05-30 00:00:00+00:00,0.0
2005-05-31 00:00:00+00:00,0.0
2005-06-01 00:00:00+00:00,-0.022530474989491345
2005-06-02 00:00:00+00:00,-0.004902382385826076
2005-06-03 00:00:00+00:00,0.004407951598962789
2005-06-06 00:00:00+00:00,0.0
2005-06-07 00:00:00+00:00,0.0
2005-06-08 00:00:00+00:00,0.0
2005-06-09 00:00:00+00:00,0.0
2005-06-10 00:00:00+00:00,0.0
2005-06-13 00:00:00+00:00,0.0
2005-06-14 00:00:00+00:00,0.0
2005-06-15 00:00:00+00:00,0.0
2005-06-16 00:00:00+00:00,0.0
2005-06-17 00:00:00+00:00,0.0
2005-06-20 00:00:00+00:00,0.0
2005-06-21 00:00:00+00:00,-0.014886842784614052
2005-06-22 00:00:00+00:00,0.018256464011181084
2005-06-23 00:00:00+00:00,0.004889765805953461
2005-06-24 00:00:00+00:00,0.00648796312105171
2005-06-27 00:00:00+00:00,-0.008057675996607339
2005-06-28 00:00:00+00:00,-0.04224027362120564
2005-06-29 00:00:00+00:00,0.018391215070083122
2005-06-30 00:00:00+00:00,0.0
2005-07-01 00:00:00+00:00,0.0
2005-07-04 00:00:00+00:00,0.0
2005-07-05 00:00:00+00:00,0.0
2005-07-06 00:00:00+00:00,0.0
2005-07-07 00:00:00+00:00,0.0
2005-07-08 00:00:00+00:00,0.0
2005-07-11 00:00:00+00:00,0.0
2005-07-12 00:00:00+00:00,0.0
2005-07-13 00:00:00+00:00,0.0
2005-07-14 00:00:00+00:00,0.004821600771456103
2005-07-15 00:00:00+00:00,0.0016576513697434958
2005-07-18 00:00:00+00:00,0.0016549081090497797
2005-07-19 00:00:00+00:00,0.00991304347826083
2005-07-20 00:00:00+00:00,0.0
2005-07-21 00:00:00+00:00,0.004907869812295518
2005-07-22 00:00:00+00:00,0.04232713563533541
2005-07-25 00:00:00+00:00,0.04060830250719283
2005-07-26 00:00:00+00:00,-0.013508176001263972
2005-07-27 00:00:00+00:00,0.0030429212043561193
2005-07-28 00:00:00+00:00,-0.02275267443717066
2005-07-29 00:00:00+00:00,0.0015521607711788121
2005-08-01 00:00:00+00:00,-0.029934747145187623
2005-08-02 00:00:00+00:00,0.0
2005-08-03 00:00:00+00:00,0.0
2005-08-04 00:00:00+00:00,0.0
2005-08-05 00:00:00+00:00,0.0
2005-08-08 00:00:00+00:00,0.0
2005-08-09 00:00:00+00:00,0.0
2005-08-10 00:00:00+00:00,0.0
2005-08-11 00:00:00+00:00,0.0
2005-08-12 00:00:00+00:00,0.0
2005-08-15 00:00:00+00:00,0.0
2005-08-16 00:00:00+00:00,0.0
2005-08-17 00:00:00+00:00,0.003026990666778806
2005-08-18 00:00:00+00:00,0.012742057171598598
2005-08-19 00:00:00+00:00,0.009436304941643936
2005-08-22 00:00:00+00:00,-0.004674046740467452
2005-08-23 00:00:00+00:00,0.006261328060636062
2005-08-24 00:00:00+00:00,-0.018667103324054413
2005-08-25 00:00:00+00:00,-0.0237777406974804
2005-08-26 00:00:00+00:00,0.0023929578668488993
2005-08-29 00:00:00+00:00,0.0
2005-08-30 00:00:00+00:00,0.0
2005-08-31 00:00:00+00:00,0.0
2005-09-01 00:00:00+00:00,0.0
2005-09-02 00:00:00+00:00,0.0
2005-09-05 00:00:00+00:00,0.004689231818569395
2005-09-06 00:00:00+00:00,-0.0016123557365920194
2005-09-07 00:00:00+00:00,0.008074798130046856
2005-09-08 00:00:00+00:00,-0.011214165261382747
2005-09-09 00:00:00+00:00,0.004860578152980244
2005-09-12 00:00:00+00:00,-0.007552613713509793
2005-09-13 00:00:00+00:00,0.0
2005-09-14 00:00:00+00:00,0.0
2005-09-15 00:00:00+00:00,0.0
2005-09-16 00:00:00+00:00,0.0
2005-09-19 00:00:00+00:00,0.0
2005-09-20 00:00:00+00:00,0.0
2005-09-21 00:00:00+00:00,0.0
2005-09-22 00:00:00+00:00,0.0
2005-09-23 00:00:00+00:00,0.0
2005-09-26 00:00:00+00:00,0.0
2005-09-27 00:00:00+00:00,0.0
2005-09-28 00:00:00+00:00,0.0
2005-09-29 00:00:00+00:00,0.0
2005-09-30 00:00:00+00:00,0.0
2005-10-03 00:00:00+00:00,0.0
2005-10-04 00:00:00+00:00,0.0
2005-10-05 00:00:00+00:00,0.0
2005-10-06 00:00:00+00:00,0.0
2005-10-07 00:00:00+00:00,0.0
2005-10-10 00:00:00+00:00,0.0
2005-10-11 00:00:00+00:00,0.0
2005-10-12 00:00:00+00:00,0.0
2005-10-13 00:00:00+00:00,0.0
2005-10-14 00:00:00+00:00,0.0
2005-10-17 00:00:00+00:00,0.0
2005-10-18 00:00:00+00:00,0.0
2005-10-19 00:00:00+00:00,0.016075245831551843
2005-10-20 00:00:00+00:00,0.007994614154674728
2005-10-21 00:00:00+00:00,0.025379863082317655
2005-10-24 00:00:00+00:00,0.012375834554632759
2005-10-25 00:00:00+00:00,-0.01680875020106165
2005-10-26 00:00:00+00:00,0.004662576687116671
2005-10-27 00:00:00+00:00,-0.024507409216739995
2005-10-28 00:00:00+00:00,0.0
2005-10-31 00:00:00+00:00,0.0
2005-11-01 00:00:00+00:00,0.0
2005-11-02 00:00:00+00:00,0.0
2005-11-03 00:00:00+00:00,0.0
2005-11-04 00:00:00+00:00,0.0
2005-11-07 00:00:00+00:00,0.0
2005-11-08 00:00:00+00:00,0.0
2005-11-09 00:00:00+00:00,0.012519823053167567
2005-11-10 00:00:00+00:00,-0.012529882120187907
2005-11-11 00:00:00+00:00,-0.0015861090241255926
2005-11-14 00:00:00+00:00,0.001421404682274252
2005-11-15 00:00:00+00:00,0.0
2005-11-16 00:00:00+00:00,0.0
2005-11-17 00:00:00+00:00,0.0
2005-11-18 00:00:00+00:00,0.0
2005-11-21 00:00:00+00:00,0.0
2005-11-22 00:00:00+00:00,0.0
2005-11-23 00:00:00+00:00,0.0
2005-11-24 00:00:00+00:00,0.0
2005-11-25 00:00:00+00:00,0.0
2005-11-28 00:00:00+00:00,0.0
2005-11-29 00:00:00+00:00,0.0
2005-11-30 00:00:00+00:00,0.0
2005-12-01 00:00:00+00:00,0.0
2005-12-02 00:00:00+00:00,0.0
2005-12-05 00:00:00+00:00,0.0
2005-12-06 00:00:00+00:00,0.0
2005-12-07 00:00:00+00:00,0.0
2005-12-08 00:00:00+00:00,0.0
2005-12-09 00:00:00+00:00,0.0
2005-12-12 00:00:00+00:00,0.00459213492527355
2005-12-13 00:00:00+00:00,-0.012632978723404298
2005-12-14 00:00:00+00:00,-0.015993265993266004
2005-12-15 00:00:00+00:00,0.009666381522668965
2005-12-16 00:00:00+00:00,0.0
2005-12-19 00:00:00+00:00,0.0
2005-12-20 00:00:00+00:00,0.0
2005-12-21 00:00:00+00:00,0.0
2005-12-22 00:00:00+00:00,0.0
2005-12-23 00:00:00+00:00,0.004659832246039164
2005-12-26 00:00:00+00:00,0.0
2005-12-27 00:00:00+00:00,0.0
2005-12-28 00:00:00+00:00,-0.006409175240344123
2005-12-29 00:00:00+00:00,0.0064505177389238
2005-12-30 00:00:00+00:00,-0.0024456063417102047
2006-01-02 00:00:00+00:00,0.0
2006-01-03 00:00:00+00:00,0.0
2006-01-04 00:00:00+00:00,0.0
2006-01-05 00:00:00+00:00,0.0
2006-01-06 00:00:00+00:00,0.0
2006-01-09 00:00:00+00:00,0.0
2006-01-10 00:00:00+00:00,0.0
2006-01-11 00:00:00+00:00,0.0
2006-01-12 00:00:00+00:00,0.0
2006-01-13 00:00:00+00:00,0.0
2006-01-16 00:00:00+00:00,0.0
2006-01-17 00:00:00+00:00,0.0
2006-01-18 00:00:00+00:00,0.0
2006-01-19 00:00:00+00:00,0.0
2006-01-20 00:00:00+00:00,0.0
2006-01-23 00:00:00+00:00,0.0
2006-01-24 00:00:00+00:00,0.0
2006-01-25 00:00:00+00:00,0.0
2006-01-26 00:00:00+00:00,0.0
2006-01-27 00:00:00+00:00,0.0
2006-01-30 00:00:00+00:00,0.0
2006-01-31 00:00:00+00:00,0.0
2006-02-01 00:00:00+00:00,0.0
2006-02-02 00:00:00+00:00,0.0
2006-02-03 00:00:00+00:00,0.0
2006-02-06 00:00:00+00:00,0.0
2006-02-07 00:00:00+00:00,0.0
2006-02-08 00:00:00+00:00,0.0
2006-02-09 00:00:00+00:00,0.0
2006-02-10 00:00:00+00:00,0.0
2006-02-13 00:00:00+00:00,0.0
2006-02-14 00:00:00+00:00,0.0
2006-02-15 00:00:00+00:00,0.0
2006-02-16 00:00:00+00:00,0.0
2006-02-17 00:00:00+00:00,0.0
2006-02-20 00:00:00+00:00,0.0
2006-02-21 00:00:00+00:00,0.0
2006-02-22 00:00:00+00:00,0.0
2006-02-23 00:00:00+00:00,0.0
2006-02-24 00:00:00+00:00,0.0
2006-02-27 00:00:00+00:00,0.0
2006-02-28 00:00:00+00:00,0.0
2006-03-01 00:00:00+00:00,0.0
2006-03-02 00:00:00+00:00,0.0
2006-03-03 00:00:00+00:00,0.0
2006-03-06 00:00:00+00:00,0.0
2006-03-07 00:00:00+00:00,0.0
2006-03-08 00:00:00+00:00,0.0
2006-03-09 00:00:00+00:00,0.011074477977851105
2006-03-10 00:00:00+00:00,0.009531772575250841
2006-03-13 00:00:00+00:00,0.020457180718900014
2006-03-14 00:00:00+00:00,0.009252495738982125
2006-03-15 00:00:00+00:00,0.003055890631282754
2006-03-16 00:00:00+00:00,-0.02894251583420182
2006-03-17 00:00:00+00:00,0.001568692206076694
2006-03-20 00:00:00+00:00,-0.010386612810155849
2006-03-21 00:00:00+00:00,0.0
2006-03-22 00:00:00+00:00,0.0
2006-03-23 00:00:00+00:00,0.0
2006-03-24 00:00:00+00:00,0.0
2006-03-27 00:00:00+00:00,0.0
2006-03-28 00:00:00+00:00,0.0
2006-03-29 00:00:00+00:00,0.0
2006-03-30 00:00:00+00:00,0.0
2006-03-31 00:00:00+00:00,0.0
2006-04-03 00:00:00+00:00,0.0
2006-04-04 00:00:00+00:00,0.0
2006-04-05 00:00:00+00:00,0.0
2006-04-06 00:00:00+00:00,0.0
2006-04-07 00:00:00+00:00,0.0
2006-04-10 00:00:00+00:00,0.0
2006-04-11 00:00:00+00:00,0.0
2006-04-12 00:00:00+00:00,0.0
2006-04-13 00:00:00+00:00,0.0
2006-04-14 00:00:00+00:00,-0.00016659725114531732
2006-04-17 00:00:00+00:00,0.030075814379738386
2006-04-18 00:00:00+00:00,-0.0030734390164994796
2006-04-19 00:00:00+00:00,0.0046243712477689325
2006-04-20 00:00:00+00:00,0.012274892998465736
2006-04-21 00:00:00+00:00,-0.012126047068208967
2006-04-24 00:00:00+00:00,0.03529031737058874
2006-04-25 00:00:00+00:00,-0.0177847113884555
2006-04-26 00:00:00+00:00,-0.013580050825921175
2006-04-27 00:00:00+00:00,-0.019322115771676973
2006-04-28 00:00:00+00:00,0.0
2006-05-01 00:00:00+00:00,0.0
2006-05-02 00:00:00+00:00,0.0
2006-05-03 00:00:00+00:00,0.0
2006-05-04 00:00:00+00:00,0.0
2006-05-05 00:00:00+00:00,0.0
2006-05-08 00:00:00+00:00,-0.00016419013217305878
2006-05-09 00:00:00+00:00,0.010920436817472678
2006-05-10 00:00:00+00:00,0.006172839506172867
2006-05-11 00:00:00+00:00,-0.0030674846625766694
2006-05-12 00:00:00+00:00,0.0
2006-05-15 00:00:00+00:00,-0.01238866396761129
2006-05-16 00:00:00+00:00,0.0
2006-05-17 00:00:00+00:00,0.0
2006-05-18 00:00:00+00:00,0.0
2006-05-19 00:00:00+00:00,0.0
2006-05-22 00:00:00+00:00,0.0
2006-05-23 00:00:00+00:00,0.0
2006-05-24 00:00:00+00:00,0.0
2006-05-25 00:00:00+00:00,0.0
2006-05-26 00:00:00+00:00,0.0
2006-05-29 00:00:00+00:00,0.0
2006-05-30 00:00:00+00:00,0.0
2006-05-31 00:00:00+00:00,0.0
2006-06-01 00:00:00+00:00,0.0
2006-06-02 00:00:00+00:00,0.0
2006-06-05 00:00:00+00:00,0.0
2006-06-06 00:00:00+00:00,0.0
2006-06-07 00:00:00+00:00,0.0
2006-06-08 00:00:00+00:00,0.0
2006-06-09 00:00:00+00:00,-0.00016397474788887312
2006-06-12 00:00:00+00:00,0.017138171381713807
2006-06-13 00:00:00+00:00,-0.012254111576910698
2006-06-14 00:00:00+00:00,-0.01085537055174668
2006-06-15 00:00:00+00:00,0.0003300602359930238
2006-06-16 00:00:00+00:00,0.0
2006-06-19 00:00:00+00:00,0.0
2006-06-20 00:00:00+00:00,0.0
2006-06-21 00:00:00+00:00,0.0
2006-06-22 00:00:00+00:00,0.0
2006-06-23 00:00:00+00:00,0.0
2006-06-26 00:00:00+00:00,0.0
2006-06-27 00:00:00+00:00,0.0
2006-06-28 00:00:00+00:00,0.0
2006-06-29 00:00:00+00:00,0.0
2006-06-30 00:00:00+00:00,0.0
2006-07-03 00:00:00+00:00,0.0
2006-07-04 00:00:00+00:00,0.0
2006-07-05 00:00:00+00:00,0.0
2006-07-06 00:00:00+00:00,0.0
2006-07-07 00:00:00+00:00,0.0
2006-07-10 00:00:00+00:00,0.0
2006-07-11 00:00:00+00:00,0.0
2006-07-12 00:00:00+00:00,0.0
2006-07-13 00:00:00+00:00,0.0
2006-07-14 00:00:00+00:00,0.0
2006-07-17 00:00:00+00:00,0.0
2006-07-18 00:00:00+00:00,0.0
2006-07-19 00:00:00+00:00,0.0
2006-07-20 00:00:00+00:00,0.0
2006-07-21 00:00:00+00:00,0.0
2006-07-24 00:00:00+00:00,0.0
2006-07-25 00:00:00+00:00,0.0
2006-07-26 00:00:00+00:00,0.0
2006-07-27 00:00:00+00:00,0.0
2006-07-28 00:00:00+00:00,0.0
2006-07-31 00:00:00+00:00,0.0
2006-08-01 00:00:00+00:00,0.0
2006-08-02 00:00:00+00:00,0.0
2006-08-03 00:00:00+00:00,0.0
2006-08-04 00:00:00+00:00,0.0
2006-08-07 00:00:00+00:00,0.0
2006-08-08 00:00:00+00:00,0.0
2006-08-09 00:00:00+00:00,0.0
2006-08-10 00:00:00+00:00,0.0
2006-08-11 00:00:00+00:00,0.0
2006-08-14 00:00:00+00:00,0.0
2006-08-15 00:00:00+00:00,0.0
2006-08-16 00:00:00+00:00,0.0
2006-08-17 00:00:00+00:00,0.0
2006-08-18 00:00:00+00:00,0.0
2006-08-21 00:00:00+00:00,-0.014270395116720236
2006-08-22 00:00:00+00:00,0.02066945606694559
2006-08-23 00:00:00+00:00,-0.028039681888989088
2006-08-24 00:00:00+00:00,0.0064107971320117585
2006-08-25 00:00:00+00:00,0.009890201994803505
2006-08-28 00:00:00+00:00,0.0
2006-08-29 00:00:00+00:00,0.0
2006-08-30 00:00:00+00:00,0.0
2006-08-31 00:00:00+00:00,0.0
2006-09-01 00:00:00+00:00,0.0
2006-09-04 00:00:00+00:00,0.0
2006-09-05 00:00:00+00:00,0.0
2006-09-06 00:00:00+00:00,0.0
2006-09-07 00:00:00+00:00,0.0
2006-09-08 00:00:00+00:00,0.0
2006-09-11 00:00:00+00:00,0.0
2006-09-12 00:00:00+00:00,0.0
2006-09-13 00:00:00+00:00,0.0
2006-09-14 00:00:00+00:00,0.0
2006-09-15 00:00:00+00:00,0.0
2006-09-18 00:00:00+00:00,0.0
2006-09-19 00:00:00+00:00,0.0
2006-09-20 00:00:00+00:00,0.0
2006-09-21 00:00:00+00:00,0.0
2006-09-22 00:00:00+00:00,0.0
2006-09-25 00:00:00+00:00,0.0
2006-09-26 00:00:00+00:00,0.0
2006-09-27 00:00:00+00:00,0.0
2006-09-28 00:00:00+00:00,0.0
2006-09-29 00:00:00+00:00,0.0
2006-10-02 00:00:00+00:00,0.0
2006-10-03 00:00:00+00:00,-0.02539629844800395
2006-10-04 00:00:00+00:00,-0.019415822191944154
2006-10-05 00:00:00+00:00,0.028658271819365977
2006-10-06 00:00:00+00:00,0.0
2006-10-09 00:00:00+00:00,0.0
2006-10-10 00:00:00+00:00,0.0
2006-10-11 00:00:00+00:00,0.009455466441536498
2006-10-12 00:00:00+00:00,0.01112319143597884
2006-10-13 00:00:00+00:00,0.02514474772539299
2006-10-16 00:00:00+00:00,0.021461997740842342
2006-10-17 00:00:00+00:00,0.012006319115323905
2006-10-18 00:00:00+00:00,0.020761785825788248
2006-10-19 00:00:00+00:00,-0.0029056430646887677
2006-10-20 00:00:00+00:00,0.018941717791411072
2006-10-23 00:00:00+00:00,0.0
2006-10-24 00:00:00+00:00,0.0
2006-10-25 00:00:00+00:00,-0.05388725822232254
2006-10-26 00:00:00+00:00,0.0
2006-10-27 00:00:00+00:00,0.0
2006-10-30 00:00:00+00:00,0.0
2006-10-31 00:00:00+00:00,0.0
2006-11-01 00:00:00+00:00,0.0
2006-11-02 00:00:00+00:00,0.0
2006-11-03 00:00:00+00:00,0.0
2006-11-06 00:00:00+00:00,0.0
2006-11-07 00:00:00+00:00,0.0
2006-11-08 00:00:00+00:00,0.0
2006-11-09 00:00:00+00:00,0.0
2006-11-10 00:00:00+00:00,0.0
2006-11-13 00:00:00+00:00,0.0
2006-11-14 00:00:00+00:00,0.0
2006-11-15 00:00:00+00:00,0.0
2006-11-16 00:00:00+00:00,0.0
2006-11-17 00:00:00+00:00,0.0
2006-11-20 00:00:00+00:00,0.0
2006-11-21 00:00:00+00:00,0.0
2006-11-22 00:00:00+00:00,0.0
2006-11-23 00:00:00+00:00,0.0
2006-11-24 00:00:00+00:00,0.0
2006-11-27 00:00:00+00:00,0.0
2006-11-28 00:00:00+00:00,0.0
2006-11-29 00:00:00+00:00,0.0
2006-11-30 00:00:00+00:00,0.0
2006-12-01 00:00:00+00:00,0.0
2006-12-04 00:00:00+00:00,0.0
2006-12-05 00:00:00+00:00,0.0
2006-12-06 00:00:00+00:00,0.0
2006-12-07 00:00:00+00:00,0.0
2006-12-08 00:00:00+00:00,0.0
2006-12-11 00:00:00+00:00,0.0
2006-12-12 00:00:00+00:00,0.0
2006-12-13 00:00:00+00:00,0.0
2006-12-14 00:00:00+00:00,0.0
2006-12-15 00:00:00+00:00,0.0
2006-12-18 00:00:00+00:00,0.0
2006-12-19 00:00:00+00:00,-0.0243417389229178
2006-12-20 00:00:00+00:00,-0.020138605788829977
2006-12-21 00:00:00+00:00,-0.022133466466966234
2006-12-22 00:00:00+00:00,0.026803948264125355
2006-12-25 00:00:00+00:00,0.0
2006-12-26 00:00:00+00:00,0.0
2006-12-27 00:00:00+00:00,0.0
2006-12-28 00:00:00+00:00,0.0
2006-12-29 00:00:00+00:00,0.0
2007-01-01 00:00:00+00:00,0.0
2007-01-02 00:00:00+00:00,0.0
2007-01-03 00:00:00+00:00,0.0
2007-01-04 00:00:00+00:00,0.0
2007-01-05 00:00:00+00:00,0.0
2007-01-08 00:00:00+00:00,0.0
2007-01-09 00:00:00+00:00,0.0
2007-01-10 00:00:00+00:00,-0.00646390983674483
2007-01-11 00:00:00+00:00,-0.030110935023771823
2007-01-12 00:00:00+00:00,0.017973856209150263
2007-01-15 00:00:00+00:00,-0.04680239925656837
2007-01-16 00:00:00+00:00,0.0
2007-01-17 00:00:00+00:00,0.0
2007-01-18 00:00:00+00:00,0.0
2007-01-19 00:00:00+00:00,0.0
2007-01-22 00:00:00+00:00,0.0
2007-01-23 00:00:00+00:00,0.0
2007-01-24 00:00:00+00:00,0.0
2007-01-25 00:00:00+00:00,0.0
2007-01-26 00:00:00+00:00,0.0
2007-01-29 00:00:00+00:00,0.0
2007-01-30 00:00:00+00:00,0.0
2007-01-31 00:00:00+00:00,0.0
2007-02-01 00:00:00+00:00,0.0
2007-02-02 00:00:00+00:00,0.0
2007-02-05 00:00:00+00:00,0.0
2007-02-06 00:00:00+00:00,-0.07258707790481256
2007-02-07 00:00:00+00:00,0.007262996941896027
2007-02-08 00:00:00+00:00,-0.054079696394686905
2007-02-09 00:00:00+00:00,0.060080240722166556
2007-02-12 00:00:00+00:00,0.0
2007-02-13 00:00:00+00:00,0.0
2007-02-14 00:00:00+00:00,0.0
2007-02-15 00:00:00+00:00,0.0
2007-02-16 00:00:00+00:00,0.0
2007-02-19 00:00:00+00:00,0.0
2007-02-20 00:00:00+00:00,0.0
2007-02-21 00:00:00+00:00,0.0
2007-02-22 00:00:00+00:00,0.0
2007-02-23 00:00:00+00:00,0.0
2007-02-26 00:00:00+00:00,0.0
2007-02-27 00:00:00+00:00,0.0
2007-02-28 00:00:00+00:00,0.0
2007-03-01 00:00:00+00:00,0.0
2007-03-02 00:00:00+00:00,0.0
2007-03-05 00:00:00+00:00,0.0
2007-03-06 00:00:00+00:00,0.0
2007-03-07 00:00:00+00:00,0.0
2007-03-08 00:00:00+00:00,0.0
2007-03-09 00:00:00+00:00,0.0
2007-03-12 00:00:00+00:00,0.0
2007-03-13 00:00:00+00:00,0.0
